".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.316611111111111,0.669890476190476,0.0134984126984127,"MA","RF",TRUE
"Nush","Nush",0.126177777777778,0.865322222222222,0.0085,"MA","RF",TRUE
"Nush","Nush",0.309906349206349,0.500965079365079,0.189128571428571,"MA","RF",TRUE
"Kusko","Nush",0.540119841269841,0.409209523809524,0.0506706349206349,"MA","RF",FALSE
"Nush","Nush",0,1,0,"MA","RF",TRUE
"Nush","Nush",0.0121444444444444,0.987855555555555,0,"MA","RF",TRUE
"Nush","Nush",0.013702380952381,0.985297619047619,0.001,"MA","RF",TRUE
"Nush","Nush",0.457398412698412,0.489857142857143,0.0527444444444444,"MA","RF",TRUE
"Nush","Nush",0.333175396825397,0.498039682539682,0.168784920634921,"MA","RF",TRUE
"Nush","Nush",0.11135873015873,0.886298412698413,0.00234285714285714,"MA","RF",TRUE
"Nush","Nush",0.0292,0.9708,0,"MA","RF",TRUE
"Nush","Nush",0.0438888888888889,0.950754761904762,0.00535634920634921,"MA","RF",TRUE
"Nush","Nush",0,1,0,"MA","RF",TRUE
"Kusko","Nush",0.584209523809524,0.414163492063492,0.00162698412698413,"MA","RF",FALSE
"Nush","Nush",0.02595,0.970327777777778,0.00372222222222222,"MA","RF",TRUE
"Nush","Nush",0.0171936507936508,0.980006349206349,0.0028,"MA","RF",TRUE
"Nush","Nush",0.481911111111111,0.488430952380952,0.0296579365079365,"MA","RF",TRUE
"Nush","Nush",0.0923404761904762,0.886351587301587,0.0213079365079365,"MA","RF",TRUE
"Nush","Nush",0.115370634920635,0.795626984126984,0.089002380952381,"MA","RF",TRUE
"Nush","Nush",0.29152619047619,0.667964285714286,0.0405095238095238,"MA","RF",TRUE
"Nush","Nush",0.0044,0.9956,0,"MA","RF",TRUE
"Nush","Nush",0.000444444444444444,0.997038888888889,0.00251666666666667,"MA","RF",TRUE
"Nush","Nush",0.474630158730159,0.507437301587302,0.0179325396825397,"MA","RF",TRUE
"Kusko","Nush",0.897374603174603,0.0536722222222222,0.0489531746031746,"MA","RF",FALSE
"Nush","Nush",0.0427571428571429,0.954735714285714,0.00250714285714286,"MA","RF",TRUE
"Nush","Nush",0.00696666666666667,0.992366666666667,0.000666666666666667,"MA","RF",TRUE
"Nush","Nush",0.256512698412698,0.734339682539683,0.00914761904761905,"MA","RF",TRUE
"Nush","Nush",0.00447142857142857,0.995528571428571,0,"MA","RF",TRUE
"Nush","Nush",0.315892857142857,0.663019047619048,0.0210880952380952,"MA","RF",TRUE
"Nush","Nush",0.193957936507936,0.800331746031746,0.00571031746031746,"MA","RF",TRUE
"Nush","Nush",0.153653968253968,0.821860317460317,0.0244857142857143,"MA","RF",TRUE
"Nush","Nush",0.00760714285714286,0.992392857142857,0,"MA","RF",TRUE
"Nush","Nush",0.318109523809524,0.644119047619048,0.0377714285714286,"MA","RF",TRUE
"Nush","Nush",0.0601452380952381,0.864979365079365,0.0748753968253968,"MA","RF",TRUE
"Nush","Nush",0.380933333333333,0.554597619047619,0.0644690476190476,"MA","RF",TRUE
"Nush","Nush",0.317015873015873,0.66353492063492,0.0194492063492063,"MA","RF",TRUE
"Nush","Nush",0.17792619047619,0.81437380952381,0.0077,"MA","RF",TRUE
"Nush","Nush",0.0393833333333333,0.957283333333333,0.00333333333333333,"MA","RF",TRUE
"Nush","Nush",0.284584920634921,0.700153968253968,0.0152611111111111,"MA","RF",TRUE
"Nush","Nush",0.177454761904762,0.822545238095238,0,"MA","RF",TRUE
"Nush","Nush",0.00863015873015873,0.991369841269841,0,"MA","RF",TRUE
"Nush","Nush",0.105843650793651,0.888121428571428,0.00603492063492064,"MA","RF",TRUE
"Nush","Nush",0.349936507936508,0.628480952380952,0.0215825396825397,"MA","RF",TRUE
"Nush","Nush",0.373365873015873,0.531627777777778,0.0950063492063492,"MA","RF",TRUE
"Nush","Nush",0.0105079365079365,0.989492063492064,0,"MA","RF",TRUE
"Nush","Nush",0.00726904761904762,0.991730952380952,0.001,"MA","RF",TRUE
"Nush","Nush",0.436422222222222,0.493203174603174,0.0703746031746032,"MA","RF",TRUE
"Nush","Nush",0.115914285714286,0.877730952380952,0.00635476190476191,"MA","RF",TRUE
"Kusko","Nush",0.797730158730159,0.201347619047619,0.000922222222222222,"MA","RF",FALSE
"Nush","Nush",0.0303492063492063,0.968428571428571,0.00122222222222222,"MA","RF",TRUE
"Nush","Nush",0.157765873015873,0.693368253968254,0.148865873015873,"MA","RF",TRUE
"Nush","Nush",0.0093968253968254,0.989380952380952,0.00122222222222222,"MA","RF",TRUE
"Nush","Nush",0.0363277777777778,0.961172222222222,0.0025,"MA","RF",TRUE
"Nush","Nush",0.0582626984126984,0.939792857142857,0.00194444444444444,"MA","RF",TRUE
"Nush","Nush",0.20795873015873,0.673526984126984,0.118514285714286,"MA","RF",TRUE
"Nush","Nush",0,1,0,"MA","RF",TRUE
"Nush","Nush",0.00266666666666667,0.997333333333333,0,"MA","RF",TRUE
"Nush","Nush",0.0189222222222222,0.981077777777778,0,"MA","RF",TRUE
"Nush","Nush",0.0447039682539682,0.955296031746032,0,"MA","RF",TRUE
"Nush","Nush",0.030252380952381,0.969747619047619,0,"MA","RF",TRUE
"Kusko","Nush",0.604733333333334,0.0318222222222222,0.363444444444445,"MA","RF",FALSE
"Nush","Nush",0.0065,0.9925,0.001,"MA","RF",TRUE
"Kusko","Nush",0.510159523809524,0.387390476190476,0.10245,"MA","RF",FALSE
"Nush","Nush",0.160927777777778,0.783240476190476,0.055831746031746,"MA","RF",TRUE
"Nush","Nush",0.0029,0.9971,0,"MA","RF",TRUE
"Nush","Nush",0.247038888888889,0.713131746031746,0.0398293650793651,"MA","RF",TRUE
"Nush","Nush",0.311969047619048,0.672669047619048,0.0153619047619048,"MA","RF",TRUE
"Nush","Nush",0.0458079365079365,0.954192063492064,0,"MA","RF",TRUE
"Nush","Nush",0.0612825396825397,0.93871746031746,0,"MA","RF",TRUE
"Nush","Nush",0.0828563492063492,0.902715873015873,0.0144277777777778,"MA","RF",TRUE
"Nush","Nush",0.246430952380952,0.741757936507937,0.0118111111111111,"MA","RF",TRUE
"Nush","Nush",0.0452206349206349,0.953779365079365,0.001,"MA","RF",TRUE
"Nush","Nush",0.0846063492063492,0.914893650793651,5e-04,"MA","RF",TRUE
"Nush","Nush",0.0639920634920635,0.929530158730159,0.00647777777777778,"MA","RF",TRUE
"Nush","Nush",0.0139880952380952,0.986011904761905,0,"MA","RF",TRUE
"Nush","Nush",0.0028,0.9972,0,"MA","RF",TRUE
"Nush","Nush",0.0302992063492064,0.969450793650794,0.00025,"MA","RF",TRUE
"Nush","Nush",0.0746492063492064,0.909776984126984,0.0155738095238095,"MA","RF",TRUE
"Nush","Nush",0.0491277777777777,0.909005555555555,0.0418666666666667,"MA","RF",TRUE
"Nush","Nush",0.0164126984126984,0.978281746031746,0.00530555555555556,"MA","RF",TRUE
"Nush","Nush",0.0128,0.9872,0,"MA","RF",TRUE
"Nush","Nush",0.0484984126984127,0.950801587301587,7e-04,"MA","RF",TRUE
"Nush","Nush",0.0177888888888889,0.981766666666667,0.000444444444444444,"MA","RF",TRUE
"Nush","Nush",0.00473015873015873,0.995269841269841,0,"MA","RF",TRUE
"Nush","Nush",0.104449206349206,0.890995238095238,0.00455555555555556,"MA","RF",TRUE
"Nush","Nush",0.0936007936507937,0.904504761904762,0.00189444444444444,"MA","RF",TRUE
"Nush","Nush",0.223273015873016,0.776726984126984,0,"MA","RF",TRUE
"Nush","Nush",0.269838095238095,0.730161904761905,0,"MA","RF",TRUE
"Nush","Nush",0.0265007936507936,0.960066666666667,0.0134325396825397,"MA","RF",TRUE
"Nush","Nush",0.00771428571428571,0.991785714285714,5e-04,"MA","RF",TRUE
"Nush","Nush",0.0302555555555556,0.965937301587302,0.00380714285714286,"MA","RF",TRUE
"Nush","Nush",0.079884126984127,0.920115873015873,0,"MA","RF",TRUE
"Nush","Nush",0.0329468253968254,0.954559523809524,0.0124936507936508,"MA","RF",TRUE
"Nush","Nush",0.165554761904762,0.814823015873016,0.0196222222222222,"MA","RF",TRUE
"Nush","Nush",0.00133333333333333,0.998444444444444,0.000222222222222222,"MA","RF",TRUE
"Nush","Nush",0.0470992063492063,0.952900793650794,0,"MA","RF",TRUE
"Kusko","Nush",0.91949365079365,0.0672777777777778,0.0132285714285714,"MA","RF",FALSE
"Nush","Nush",0.204401587301587,0.694578571428571,0.101019841269841,"MA","RF",TRUE
"Nush","Nush",0.0201888888888889,0.979588888888889,0.000222222222222222,"MA","RF",TRUE
"Nush","Nush",0.13989126984127,0.852396825396825,0.00771190476190476,"MA","RF",TRUE
"Kusko","Nush",0.511907936507936,0.458597619047619,0.0294944444444444,"MA","RF",FALSE
"Nush","Nush",0.151015079365079,0.844763492063492,0.00422142857142857,"MA","RF",TRUE
"Nush","Nush",0.0271865079365079,0.972480158730159,0.000333333333333333,"MA","RF",TRUE
"Nush","Nush",0.170630952380952,0.829119047619047,0.00025,"MA","RF",TRUE
"Nush","Nush",0.0115142857142857,0.988485714285714,0,"MA","RF",TRUE
"Nush","Nush",0.0103333333333333,0.989666666666667,0,"MA","RF",TRUE
"Nush","Nush",0.236906349206349,0.749944444444444,0.0131492063492063,"MA","RF",TRUE
