".pred_class","Watershed",".pred_Kusko",".pred_Nush",".pred_Yukon","Dataset","Model","Correct"
"Nush","Nush",0.161829584510474,0.838170415489526,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.0215516439978728,0.978448356002127,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.765956203836913,0.234043796163087,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.478975741975148,0.521024258024852,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.212492152165214,0.787507847834786,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.317146157464674,0.682853842535326,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Yukon","Nush",0,0.478975741975148,0.521024258024852,"RAW","KNN",FALSE
"Kusko","Nush",0.521024258024852,0.457424097977275,0.0215516439978728,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.765956203836913,0.234043796163087,0,"RAW","KNN",FALSE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0.0722142116526129,0.927785788347387,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.838170415489526,0.140277940512601,0.0215516439978728,"RAW","KNN",FALSE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Yukon","Nush",0,0.478975741975148,0.521024258024852,"RAW","KNN",FALSE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Nush","Nush",0.0215516439978728,0.978448356002127,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.542575902022725,0.457424097977275,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.140277940512601,0.859722059487399,0,"RAW","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0.244931945812061,0.755068054187939,0,"RAW","KNN",TRUE
"Nush","Nush",0.234043796163087,0.765956203836913,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Kusko","Nush",0.521024258024852,0.478975741975148,0,"RAW","KNN",FALSE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
"Nush","Nush",0,1,0,"RAW","KNN",TRUE
